user_id,predicted_context,recommended_category,article_headline
U5600,user_1,Crime,"In Response To The Anti-LGBTQ 'Nashville Statement,' A 'Nazareth Statement'"
U7060,user_1,Crime,West Virginia Teachers Plan Statewide Strike
U4604,user_3,Tech,Pinker's Damn: A Naïve Rejection of Controls Over Genetic Engineering
U5286,user_2,Crime,Maryland Governor Candidate Breastfeeds In New Campaign Ad
U5190,user_1,Crime,Metro Transit Police Officer In D.C Charged With Helping Islamic State
U4889,user_3,Tech,DOJ Says It Hacked Into Encrypted iPhone -- Without Apple's Help
U1838,user_3,Tech,"Four More Bank Closures Mark the Week of January 27, 2012"
U1122,user_2,Crime,Republicans Warn Iran Against Nuclear Deal With Obama
U5222,user_2,Crime,Your Ex Old Man Lends a Hand:  A Christmas Poem for Single Moms
U8081,user_1,Crime,25 Famous Women On Writing Their Own Stories
U5485,user_1,Crime,New Poll of Cuban Americans Confirms Growing Support for Engagement With Cuba
U6086,user_3,Tech,These Personality Traits Could Put You At Risk For Social Media Addiction
U3771,user_1,Crime,"If You Are Not Vaccinating Your Children, You Are Selfish"
U0209,user_2,Crime,Senate Bill May Answer a Decades-Old Request
U6368,user_2,Crime,The Best Employers On The Fortune 500: Report
U7818,user_3,Tech,Zenefits Once Told Employees: No Sex In Stairwells
U7664,user_3,Tech,Screw Business as Usual and the Rest of My Corporate Diplomacy Summer Reading List
U2891,user_1,Crime,New U.S.-Russia Military Talks Seen On Syria Air Safety
U9733,user_1,Crime,Behind Khamenei's Recent Red Lines for a Nuclear Deal
U2768,user_2,Crime,The One Truth Every Only Child Can Understand
U3375,user_3,Tech,Banks Behaving Badly: Are You Funding Cluster Bombs?
U4012,user_1,Crime,Soap Ingredient Triclosan Linked To Muscle Weakness
U1335,user_2,Crime,12 Things You Should Never Say To Someone With Autism
U5548,user_3,Tech,Jack Dorsey Still Won't Say If He'll Be Twitter's Permanent CEO
U3829,user_1,Crime,Mitch McConnell Pulls Out The 'I'm Not A Scientist' Dodge On Climate Change
U2020,user_3,Tech,American Airlines Denies It Discriminated Against Muslim Passenger
U1827,user_3,Tech,"John Glenn, Astronaut And American Hero, Hospitalized"
U0529,user_2,Crime,4 Things I Learned About Having Great Sex From Having Crappy Migraines
U4449,user_2,Crime,'The Last Word' By Quentin Crisp: The Third Part Of An Exclusive U.S. Serialization
U6627,user_2,Crime,"12,000 NYC Kids Bumped From In-Person Education Over Missing Virus Testing Forms"
U5209,user_3,Tech,Google's AlphaGo AI Program Defeats One Of World's Best 'Go' Players
U0166,user_1,Crime,Prima Donna
U8497,user_1,Crime,Faith Photos From The People's Climate March
U7537,user_2,Crime,The Handful Of Women On Trump's Staff Don't Make Nearly As Much As The Men
U2060,user_1,Crime,"Mr. Obama, Man Up and Talk to Assad"
U9471,user_3,Tech,Facebook Temporarily Killed Off A Lot Of Its Users
U9961,user_3,Tech,Animal Lovers Are Going To Be Moo-ved By Panera's Big Announcement
U8756,user_1,Crime,"Yoga Associated With Gene Expression In Immune Cells, Study Finds"
U0128,user_2,Crime,Flights Resume At Hong Kong Airport After Protests Ease
U7884,user_2,Crime,GPS Guide: What Rainbows Can Teach Us About Happiness (PHOTOS)
U1258,user_3,Tech,From Whale Songs to the Beatles: Computer Analysis of Musical Styles
U5535,user_1,Crime,Journey to the Sacred: An Interview With Mark Nepo
U4718,user_2,Crime,Mel Gibson Divorce: Ex-Wife Robyn Moore To Get Portion Of Retirement Benefits
U0154,user_2,Crime,"Eric Liu: Asians Could Be Template For Seeing Nuances Of Race, Citizenship (VIDEO)"
U1440,user_3,Tech,Airbnb Slapped With Suit For Alleged Discrimination Against Black Guests
U0160,user_3,Tech,The Federal Reserve Board: The Best Weapon Against Discrimination?
U4648,user_3,Tech,Intuition and Big Data Collide
U5986,user_2,Crime,How To Deal With Nasty Comments About Your Body
U0984,user_1,Crime,Newt Gingrich: Mayors Pander To Black Citizens By Removing Statues
U0306,user_2,Crime,"House Gives Itself Well-Deserved Break, Will Average Two Workdays A Week In D.C. For 2016"
U7556,user_2,Crime,Donald Trump Sides With Julian Assange On DNC Hacks
U2065,user_3,Tech,Is No One Legally Liable for a Defectively Installed Handicap  Accessible Shower Bench?
U5683,user_3,Tech,Airbnb Hires Eric Holder To Help Combat Discrimination On Platform
U0583,user_3,Tech,5 Jobs Of The Past: Vintage Photos
U5702,user_3,Tech,The Age of the High-Flying Tech (HFT) Gadgeteer Is Upon Us--Flying Machines & New Wheeled Things.
U1185,user_3,Tech,Young and Entrepreneurial: Brian Clark's Transformation From General Electric IT Guy to Serial Hackathon Winner and Entrepreneur
U5070,user_3,Tech,Conversational Courage: It's Putting Your Intelligence Into Action!
U2023,user_3,Tech,Employers Adopt Stricter Health Care Policies In Face Of Surging Costs
U8262,user_2,Crime,Think Obamacare Repeal Won't Affect Kids? Think Again.
U3186,user_1,Crime,Madeleine Albright Apologizes For Implying Female Bernie Supporters Will Go To Hell
U8264,user_1,Crime,GOP Candidates Confounded by Questions from Press
U6149,user_3,Tech,Here's Where To Get The Best Black Friday Deal On An XBox One
U2237,user_1,Crime,Inside The Nationwide Protests Against Trump's Executive Order
U7564,user_2,Crime,Divorce Stories: Scorned Turkish Wife Reportedly Destroys Marital Home (VIDEO)
U4276,user_1,Crime,U.S. Capitol Riot ‘Doobie Smoker’ Ordered To Remain Jailed
U8977,user_2,Crime,Scientists Use Human Stem Cells To Make Lung Tissue
U1851,user_3,Tech,Federal Reserve Raises Interest Rates For The 3rd Time This Year
U7521,user_2,Crime,Cop Threatens To Send Latino Family 'Back To The F**king Border'
U6559,user_2,Crime,13 Cheerful Comics For When You're Having The Worst Day Ever
U6881,user_2,Crime,"UN Condemns Anti-Gay Crackdowns In Egypt, Azerbaijan And Indonesia"
U8916,user_3,Tech,Bad News For Veterinarians
U2128,user_2,Crime,Drop Step Lunge -- Alternating
U7309,user_1,Crime,What's the ROI of a Smile?
U5300,user_2,Crime,Obama's War On Alzheimer's Disease: Can We Really Treat The Disease By 2025?
U3299,user_2,Crime,Despondent Rosie O'Donnell: 'I Hate What Has Become Of US'
U1258,user_3,Tech,How Bra Designers Boosted America's Astronauts (And Other Surprising Space Stories)
U6130,user_2,Crime,How Do You Live Knowing You Might Have An Alzheimer's Gene?
U4093,user_1,Crime,Your Health: What's Love Got to Do With It?
U9290,user_2,Crime,"Energy Secretary Rick Perry Supports Paris Climate Agreement, But Wants To Tweak It"
U9989,user_3,Tech,Former Facebook Workers: We Routinely Suppressed Conservative News
U0115,user_2,Crime,Another Democratic Debate Ignores Reproductive Rights
U2668,user_2,Crime,Gunman's Hatred For Women Revealed In Chilling 'Manifesto'
U6659,user_3,Tech,Netflix Makes A Deal With Comcast To End Traffic Jam
U4891,user_1,Crime,The Love Stories of 'Toy Story'
U4434,user_1,Crime,Cleveland Police Chief: 'Of Course' Obama Supports Cops
U1168,user_3,Tech,15 Cities With The Most High-Tech Jobs
U9092,user_3,Tech,Supermarkets Are Key To Making America Stop Wasting Food
U6110,user_3,Tech,Apple Pay Is Finally Coming To Starbucks
U9761,user_3,Tech,Supreme Court Seems Skeptical Samsung Should Pay Apple $400 Million Over iPhone Patent
U7319,user_3,Tech,Federal Reserve's Jeffrey Lacker: Exit From Bond-Buying Program Should Be 'Quick'
U9707,user_3,Tech,"Dogs Helped Drive Mammoths To Their Graves, New Study Suggests"
U7693,user_3,Tech,A Peek Inside a Luxury Brand Manual
U7062,user_2,Crime,Merriam-Webster Has Perfect Justification For Why 'Genderqueer' Is Now In Dictionary
U6549,user_2,Crime,"Jonathan Groff, 'Looking' Star, On The HBO Series' Gay Representation And Its Critics"
U6303,user_3,Tech,This May Be The Most Sweeping Set Of Animal Protections Ever Announced
U7792,user_1,Crime,Devastated By Future Policy Changes? You Could Have 'Pre-Traumatic Stress'
U3305,user_3,Tech,Is A College Degree Really The Best Investment?
U9637,user_2,Crime,Commander Says Iran’s People Will Respond To Pompeo's Threats With A Punch In The Mouth
U9153,user_1,Crime,This Filthy Jewess Is Done With 'Alt-Right' Bullsh*t
U7131,user_1,Crime,25 Life Lessons From A 99-Year-Old
U3913,user_3,Tech,Uber Taps Eric Holder To Lead Investigation Into Sexual Harassment Claims
U5981,user_2,Crime,Lindsey Graham Booed At Town Hall For Supporting Neil Gorsuch
U7571,user_3,Tech,Mafia GDP
U5317,user_2,Crime,Donald Trump's Campaign Just Told Us He Carried Over His 1995 Loss
U8090,user_3,Tech,Presidents Day 2013: George Washington vs. Abraham Lincoln [INFOGRAPHIC]
U8788,user_3,Tech,SpaceX Dragon Capsule Cleared To Dock With ISS On Sunday & Visible In Southern Night Sky
U0156,user_1,Crime,NCLR: Reports that Secretary Mattis Has Halted Trump’s Trans Military Ban Are Inaccurate
U6458,user_3,Tech,Iran Blocks Google As It Prepares To Launch Its Own Internet
U1113,user_3,Tech,April Fools' Day 'Science' Includes Five Bogus Discoveries
U6896,user_1,Crime,John Kerry Wants U.S. Embassies To Consider Climate Change In Their Strategic Planning
U4531,user_2,Crime,Finding Happiness And Success By Giving Thanks
U0658,user_1,Crime,Another State Just Banned Abortion After 19 Weeks
U4808,user_2,Crime,Reno Removes Rainbow Flag From City Hall After Controversy
U0457,user_3,Tech,Vaccinations: An Epidemic of Misinformation
U1726,user_2,Crime,This Is How A Revolution Ends
U9584,user_2,Crime,Trump Taps Exxon CEO Tillerson As Top U.S. Diplomat
U3474,user_3,Tech,"Planets On Memorial Day: See Jupiter, Mercury, Venus In Night Sky"
U1919,user_1,Crime,"SATIRE:  Trump, The Pop Musical;  Or, A Few Sugary Lyrics To Help Sell The Product"
U2590,user_1,Crime,Clinton's Child Care Plan Could Get Very Expensive And Be Totally Worth It
U3030,user_2,Crime,Why Scheduling Play Can Make You Happier
U9852,user_1,Crime,Congress Sets Date For Obama's Last State Of The Union Address
U9775,user_2,Crime,"Let's Get ""Bromantic""? How ""Straight Acting"" Is Killing Gay Romance"
U7348,user_3,Tech,"Women in Business: Q&A with Venus Hurst, Founder of Doll Face Brand"
U8998,user_2,Crime,This Short Film Aims To Tell Queer Stories In New And Authentic Ways
U3455,user_2,Crime,Police Supporters Rally In Washington D.C.
U4059,user_2,Crime,Trump's Climate Withdrawal Is An Impeachable Offense
U1230,user_3,Tech,"How Digital Platforms Like LinkedIn, Uber And TaskRabbit Are Changing The On-Demand Economy"
U3001,user_3,Tech,Melinda Gates Lays Out Her 3 Goals For A Better World
U6065,user_2,Crime,Donald Trump's Supreme Court Pick Coming Within 2 Weeks Of Inauguration
U5825,user_2,Crime,Trump Kicks Off G-20 Summit With Rage Tweets Referencing Russian Election Meddling
U9795,user_2,Crime,Cam Newton Apologizes For 'Degrading' Insult To Female Reporter
U7134,user_2,Crime,Meet The Austrian Drag Queen Set To Tackle Eurovision
U5104,user_1,Crime,Single Mom Trend: Whirlwind Romances Then Wedded Bliss -- What's Up With That?
U1724,user_3,Tech,Beyond Spoilers: What the 2012 Olympics Taught Us About Multi-Screen Media in the Twitter Age
U8437,user_3,Tech,Instagram Rolls Out Focus Feature That Rivals iPhone Portrait Mode
U7274,user_2,Crime,This Bible Is Designed To Be An Enjoyable Read
U4413,user_1,Crime,Kellyanne Conway: 'Just Because Somebody Says Something Doesn't Make It True'
U7770,user_2,Crime,When Life Is Unfair -- Feed the Right Wolf
U7801,user_3,Tech,Nearby 'Minimoons' Eyed As Possible Targets For Future Manned Space Missions
U8622,user_1,Crime,Justice Antonin Scalia's Death Gives Hope To Voting Rights Advocates
U7664,user_3,Tech,#ExceptionalCareers Series: The Requirements of Courage and Competence
U1031,user_3,Tech,Chimpanzee Memory Study Suggests Apes' Short-Term Recall Better Than Humans'
U8891,user_2,Crime,Secret Service Official And Ex-Trump Aide Tony Ornato Retires Amid Jan. 6 Probe
U6640,user_2,Crime,Tone Up With Alison Sweeney
U6696,user_1,Crime,"Protesters Shut Down UC-Davis Event Featuring Milo Yiannopoulos, 'Pharma Bro'"
U4977,user_3,Tech,Mortgage Deal Reached In 2008 Shows Pitfalls To Avoid In Current Settlement
U7278,user_1,Crime,"This Week In Stories That Actually Mattered: February 24-March 1, 2014"
U4245,user_3,Tech,Will 'Smart Drugs' Soon Sweep the Nation?
U4720,user_1,Crime,What We Know About Obama's and Romney's Tax Proposals
U9846,user_3,Tech,It's Getting Easier To Snack Healthy At Your Desk
U5353,user_3,Tech,The Scholars Who Shill for Wall Street
U4122,user_1,Crime,Lauren Potter of Glee: Down Syndrome Couldn't Keep Me From Following My Dreams
U4467,user_3,Tech,British American Tobacco Offers To Buy Reynolds American For $47 Billion
U5366,user_2,Crime,'New Hampshire' Episode 3: How The Heroin Crisis Is Bleeding Into The Primary
U1906,user_1,Crime,"Joe Manchin Announces He Will Seek Senate Re-Election, Won't Run For West Virginia Governor"
U8985,user_2,Crime,Houston Designer Uses Kickstarter To Grow Her Line
U2545,user_3,Tech,America's Most Content States: 24/7 Wall St.
U0112,user_1,Crime,White House To Propose Massive Cuts To EPA Budget
U9582,user_3,Tech,"Pete Carroll, SNL's Leslie Jones and Career Lessons"
U5884,user_1,Crime,"UN: More Civilians Killed By Afghan, NATO Forces Than Militants This Year"
U1562,user_3,Tech,Queen's Skeleton? Gold-Bedecked Bones Found Near London Suggest Regal Status
U5765,user_1,Crime,The Day After the Day
U7517,user_3,Tech,KFC Threatens Legal Action Against 'Hitler' Chicken Restaurant (PHOTO)
U8098,user_3,Tech,Decimate Wall Street
U0972,user_3,Tech,"'Uncharted 4' Director Bruce Straley Talks Diversity, Storytelling Tips And More"
U2075,user_3,Tech,How To Avoid Online Charity Scams This Holiday Season
U4073,user_2,Crime,"Fans Should Boycott NFL Games Over National Anthem Protests, Trump Says"
U8495,user_2,Crime,"People Are Throwing Coronavirus Parties, Prompting Arrests And Citations"
U2558,user_1,Crime,Trump's Russia Scandal Means Sessions And His Justice Department Now Face A Choice
U3321,user_2,Crime,Number Of Homeless Students In America Is Rising Rapidly
U3702,user_1,Crime,BREAKING: House Republicans
U5798,user_3,Tech,The 2012 Predictions That Never Came True: CNBC
U8704,user_2,Crime,How To Take A Stress-Free Vacation From Your Stressful Job
U4790,user_2,Crime,6 Suggestions for a REAL Power Lunch
U8145,user_3,Tech,Bayer Offers To Buy Monsanto For $62 Billion
U4306,user_2,Crime,"Trump Hasn't Built A Wall Yet. He Hasn't Got A Prototype Wall Yet, Either."
U0332,user_2,Crime,How The Vietnamese Cult Of Heroes Promotes Nationalism In Politics
U1675,user_2,Crime,Black Parents In Baton Rouge On How They're Talking To Kids About Police Brutality
U4669,user_2,Crime,Justin Utley: Man on a Mission
U1701,user_2,Crime,Connecting With Alzheimer's Patients -- Even in the Latest Stages of the Disease
U5739,user_1,Crime,Brookfield Square Mall Shooting: Incident Reported Near Wisconsin Mall
U3119,user_2,Crime,When Procrastination Makes You Powerless
U5752,user_1,Crime,Animal Photos Of The Week
U2537,user_2,Crime,"Heather Heyer Remembered By Lawmakers, Activists On Charlottesville Anniversary"
U0168,user_2,Crime,6 Simple Steps To Uncovering The Upside Of Stress
U3962,user_2,Crime,The State of Lending: Progress & More Work
U4963,user_2,Crime,"Donald Trump Taunts Joe Biden: 'He Would Go Down Fast And Hard, Crying All The Way'"
U2758,user_2,Crime,Gay Couple Sues Printing Company Over Homophobic Wedding Pamphlets
U3498,user_1,Crime,Does Eric Trump Actually Know Which State Mike Pence Governs?
U5651,user_3,Tech,Woman Targeted In 'GamerGate' Harassment Drops Charges
U9429,user_3,Tech,Obama: Markets Will Have 'Adverse Reaction' To Fiscal Cliff Fail
U2748,user_3,Tech,"Women in Business Q&A: Madison Robinson, Founder, FishFlops"
U6961,user_3,Tech,'Trump Filter' Erases The Donald From Your Chrome Browser
U6168,user_3,Tech,Christmas In Space 2013 Falls Between Two Challenging Spacewalks
U7706,user_2,Crime,Donald Trump Drops Money Into Church Collection Bucket And Twitter Makes Him Pay
U3524,user_3,Tech,Scientists Reveal Secret To Dung Beetles' Impressive Navigation Skills
U4107,user_2,Crime,Are These Common Foods Causing Your Allergies?
U9964,user_2,Crime,California Lt. Governor Gavin Newsom Should Run for President
U5010,user_1,Crime,Protesters Gather For Key Hearing In Freddie Gray Case
U6148,user_2,Crime,It's Time to Get Over It!
U0671,user_1,Crime,Inside 'Tank Town' Could Lie a Solution to the Country's Worst Drought in Decades
U7041,user_3,Tech,"Here's What Made T. Rex's Big, Knife-Like Teeth So Strong"
U6375,user_3,Tech,Astronomers Create First 3D Map Of Hidden Universe
U3951,user_1,Crime,How An Anti-Tech Teacher Ended Up Creating A Mobile App To Improve Education In Africa
U8264,user_1,Crime,Coast Guard Halts Shooting And Stabbing Animals For Training Purposes
U7099,user_1,Crime,Obama: Too Cool For Trump’s Crises
U1898,user_3,Tech,Coronal Hole Seen Over Sun's North Pole By SOHO Spacecraft
U9589,user_3,Tech,Google Privacy Policies To Be Probed By EU Privacy Regulators
U8620,user_1,Crime,A Tranquilized Marco Rubio Makes His Last Stand
U7593,user_1,Crime,This Week In Pictures: Faith In Practice Around The World
U3864,user_3,Tech,"This Week In Science: Photosynthesis Pics, Inconvenient Chickens, and Faraway Stars"
U4658,user_2,Crime,Top Congress Members Call For Investigation Into Russian Interference In The Election
U7231,user_2,Crime,Post Divorce Relationships: How A Trip To The ER Changed How I Feel About My Ex
U5193,user_2,Crime,Dangerous Fantasy and Reality in the Internal Republican Debate
U8740,user_3,Tech,Five Years On The Sun's Surface Captured In Spectacular Time-Lapse Video
U9445,user_2,Crime,"E-cigs vs. Cigs:  Cut Through, Cut In, Cut Down, Cut Out"
U5829,user_3,Tech,What To Expect If You're Seeing The Wolf Of Wall St. Today
U1036,user_2,Crime,Loud Talkers: Why Do Some Voices Seem To Be Set At Top Volume?
U3344,user_3,Tech,The Worst Product Flops of 2013: 24/7 Wall St.
U8080,user_3,Tech,WhatsApp Co-Founder Says People Should Delete Facebook
U8690,user_2,Crime,Want To Protect Your Business In A Divorce? Be Batman
U1567,user_3,Tech,The 9 Most Misleading Product Claims
U5435,user_2,Crime,New Developments In Search For Sisters Missing Since 1975
U0363,user_1,Crime,Wild Meditation
U9596,user_1,Crime,This Lawyer's First Supreme Court Case Just Decided The Fate Of Abortion Rights
U8296,user_2,Crime,Should Grandparents Be Expected To Foot The Bill For Entertaining Grandkids?
U5687,user_3,Tech,Krugman: 'Ratings Agency Judgements Are Literally Worse Than Useless'
U3307,user_2,Crime,Shaun Harrington Goes Shark Diving In A Birdcage.. Guess What Happens Next
U2617,user_3,Tech,Follow Panama: Dollarize
U7077,user_2,Crime,Obama Gives Cuba a Hemispheric Coup
U8623,user_3,Tech,"Comet C/2012 S1 To Come Close To Earth In 2013, Bringing Spectacular Sky Show"
U9642,user_3,Tech,The Worst Product Flops of 2013: 24/7 Wall St.
U0409,user_2,Crime,"This Saturday, Take A #SerenitySelfie (PHOTOS)"
U3722,user_3,Tech,Is Sears Playing Markdown Games With Me?
U8388,user_3,Tech,Gladiators In London? Decapitated Skulls Spotlight Brutal Ways Of Ancient Romans
U3882,user_2,Crime,Pandora's Supreme Court
U9479,user_3,Tech,Doctors Change Teenage Burn Victim’s Life With A 3D-Printed Nose
U2766,user_1,Crime,FDA Approves Edible Medicine For Kids With HIV That Will Save More Young Lives
U9310,user_3,Tech,Is Excessive Deference Shown to Nonprofit Boards?
U8105,user_1,Crime,"After Fights And Arrests, Richard Spencer Speaks To Tiny Crowd At Michigan State"
U6177,user_1,Crime,"Number Of New U.S. Drug Shortages Is Down This Year, FDA Reports"
U4719,user_2,Crime,How One Simple Move Changed The Course Of An Orphan's Life In Rwanda
U9913,user_1,Crime,"Trump Suggests Osama Bin Laden Wasn't That Big A Deal, Says He Only Had 'One Hit'"
U8353,user_3,Tech,Reporter Writes Glowing Article About Elon Musk But Leaves Out Key Details
U8874,user_2,Crime,Democrats Ignore Climate Change In State Of The Union Rebuttal
U5250,user_1,Crime,4 Healthy Foods With Not-So-Healthy Ingredients Hiding in Them
U9178,user_1,Crime,Judge Denies ACLU's Motion To Recoup Legal Fees From Marriage Equality Battle
U2521,user_1,Crime,Moby Donates 100% of Restaurant Profit to Animal Welfare Organizations
U9644,user_3,Tech,Interruption-driven Content Consumption
U8153,user_3,Tech,Funding Cancer Research: The Danger of Brightly Colored Ribbons
U6953,user_1,Crime,Decoding America’s Immigration Sentiment
U1424,user_3,Tech,Pepsi Launches 60-Calorie Soda With Controversial Ingredient
U1931,user_1,Crime,Preserving LGBTQ Equality In The Supreme Court: No Piece of Cake
U5971,user_2,Crime,House Oversight Committee Chair Won't Investigate Michael Flynn
U2958,user_3,Tech,"Top Five Stories Of The Week On HuffPost Science, Jan. 14-18 (VIDEO)"
U2885,user_1,Crime,'I Am HIV-Positive. Touch Me.'
U2144,user_2,Crime,The Sacred Art of Listening -- Nourishing Loving Relationships
U4548,user_1,Crime,"16 Famous, Glorious Women With Armpit Hair"
U3534,user_1,Crime,"Checking Accounts Get More Expensive, Survey Shows"
U1312,user_1,Crime,Kodak's Short Film About 'Understanding' Will Take Your Breath Away
U0470,user_2,Crime,The Next Time You See Your Doctor Could Be Via Computer Screen
U1544,user_2,Crime,People Want Hurricane Harvey Heroes To Replace Confederate Statues
U9591,user_2,Crime,Senate Bill Would Dramatically Alter U.S. Addiction Treatment
U5759,user_1,Crime,French Child Kidnapping Plot Shows Global Sway Of QAnon Style
U8892,user_2,Crime,Menendez Should Withdraw From Leadership If He Faces Charges
U5311,user_1,Crime,Words She Never Said
U7511,user_2,Crime,How A Massive March For Justice In Staten Island Was Not Anti-Police
U2995,user_2,Crime,Halle Berry's 10 Biggest Movie Fails
U7958,user_3,Tech,Google's Self-Driving Car Project Just Stepped Up Its Game
U0319,user_3,Tech,Exercise Changed This Neuroscientist’s Life And Now She Wants To Change Yours
U1510,user_2,Crime,"Ideas in Search of a Movement: Thomas Piketty, Jacob Riis and Economic Inequality"
U7983,user_3,Tech,US Court Will Hear Net Neutrality Challenge
U2762,user_3,Tech,"The Environmental Cost of ""Design First"""
U2338,user_1,Crime,Stuck Within The Strong Chokehold Of Assimilation
U0235,user_2,Crime,'Heartbroken' RuPaul On Trump Win: 'It Feels Like The Death Of America'
U2411,user_1,Crime,Let's Stop Celebrating Wedding Anniversaries
U6295,user_3,Tech,Curiosity -- America's Endangered Triumph
U9938,user_3,Tech,Principles-Based Regulation and Compliance: A Framework for Sustainable Integrity
U4034,user_3,Tech,Spectacular Supermoon Gets 2018 Off To A Heavenly Start
U6119,user_1,Crime,"Babbling, Eloquence And Silence"
U2654,user_2,Crime,"While Obama Humanizes Undocumented Immigrants And Calls Them Americans, Trump Calls Them 'Vomit'"
U9412,user_3,Tech,"Why Goals Are Landmarks Meant to Be Passed, Not Reached"
U4989,user_2,Crime,How Joseph McCarthy Henchman Roy Cohn Became Donald Trump’s Mentor
U3217,user_2,Crime,Insurance Executive Blasts GOP Health Care Proposal: 'This Bill Is Terrible'
U0293,user_2,Crime,Teen Inventor Killed After Rocket-Powered Skateboard Explodes
U1561,user_1,Crime,The Democratic Primary Is A Fight Over Wall Street And Obama's Legacy
U1614,user_3,Tech,Zika Virus Is At Least 50 Years Old. Here's Why You're Only Hearing About It Now.
U3623,user_1,Crime,The Cost and Benefits of Emotional Honesty
U9968,user_2,Crime,Valleys: Episode 3 -- 'This Guilty Feeling'
U6315,user_1,Crime,New Jersey's Liberal New Governor Is The Anti-Chris Christie
U2893,user_1,Crime,Sleep Stages: What Happens During Sleep?
U2496,user_2,Crime,No Humanity In São Paulo’s Violent Crackdown On Cracolândia
U0016,user_1,Crime,Sweet Fear of Climbing: When Risk Teaches About Life and Love
U0428,user_2,Crime,Transgender Woman Found Beaten With Head Injury On Manhattan Sidewalk Dies
U2331,user_3,Tech,States Where It's Hardest To Find Full-Time Work
U7704,user_3,Tech,Bank of America To Pay $39 Million In Gender Bias Case
U5359,user_2,Crime,Single Mom Kate Wolff On Why She Quit Her Day Job To Pursue Her Dreams
U8177,user_2,Crime,Education Secretary John King Says This Is An Urgent Moment For School Desegregation
U4880,user_2,Crime,Poor Sanitation: The Startling Link to Childhood Malnutrition
U0315,user_2,Crime,"'Fortunate Son,' Donald Trump's Hype Song At Rally, Slams Rich Draft Dodgers"
U4157,user_1,Crime,Is Anger Necessary?
U9107,user_1,Crime,A Tribe Called Quest Announces Stream Of Phife Dawg’s Memorial Service On Periscope
U5195,user_2,Crime,25 Things Your Girlfriends Do For You Like No One Else Can
U2050,user_1,Crime,Tell Congress Not To Cripple Public Service Loan Forgiveness
U7178,user_1,Crime,Nicolle Wallace Slams Conservative Columnist's 'Bitchy' Take On Kamala Harris
U9981,user_2,Crime,Trump Tweets About Everything Except Denouncing Neo-Nazis
U7849,user_3,Tech,You Don't Need Rose-Colored Glasses: 5 Realistic Tips to Be More Positive
U9533,user_1,Crime,"Monday's Morning Email: “I Am The Devil"" -- How Charles Manson Mesmerized America"
U6374,user_2,Crime,Trump Suggests North Korea May Gift The U.S. A 'Beautiful Vase'
U8182,user_2,Crime,Lots Of People To Sue Texas Over Immigration Crackdown
U3537,user_1,Crime,Feinstein: Obama 'Too Cautious' On ISIS
U9300,user_3,Tech,Peeing Is Not A Crime
U5834,user_3,Tech,So That's Why Our Eyes Dart Around As We Sleep
U1845,user_3,Tech,Who Are the Long-Term Unemployed?
U9265,user_3,Tech,The Worst Product Flops of 2013: 24/7 Wall St.
U2046,user_3,Tech,New Type Of Moon Rock Discovered By China's Yutu Lunar Rover
U9437,user_2,Crime,Dummies Arrested After Bragging About Alleged Burglary On Facebook
U9656,user_2,Crime,The San Francisco Gay Men's Chorus Will 'Bring Light' To Red States
U6185,user_2,Crime,Paul Ryan: Donald Trump 'Messed Up' Charlottesville Response And 'Could Have Done Better'
U6232,user_1,Crime,'Coco' Producer Says A Queer Pixar Protagonist Would Be 'A Dream'
U6420,user_1,Crime,To the Person in a Hurry
U2111,user_1,Crime,Anti-Smoking Bill Backed By Russian Lawmakers
U9201,user_2,Crime,Insomnia May Triple Risk of Heart Failure
U2932,user_2,Crime,The Big Lie Of Obesity
U0146,user_1,Crime,Whoever Wins The Democratic Primary Is Responsible For Party Unity
U3993,user_2,Crime,Egypt's Copts Likely to Find Persecution Ahead from Increasingly Repressive Military Regime
U9578,user_3,Tech,Leaked Document Shows Strong Business Support For Raising Minimum Wage
U3759,user_1,Crime,The Simple Truth to Meditation
U8421,user_1,Crime,Yoga for The Heart
U6034,user_2,Crime,NFL Owners Must Protect Players' Free Speech And Congress Must Move On Criminal Justice Reform
U7759,user_2,Crime,Steve Bannon Removed From The National Security Council
U9787,user_1,Crime,King's Legacy Celebrated With No Confederate Flag In Sight
U3644,user_2,Crime,Watch Conan O'Brien Get In A Snowball Fight With Buddhist Monks
U7023,user_1,Crime,2015: A Year of Decision for Global Education
U9822,user_3,Tech,"What ""Weird Al"" Can Teach About Career Longevity"
U8345,user_2,Crime,What Choking Grown Men Taught Me About Life (And Business)
U5991,user_3,Tech,Businessweek's Abercrombie Cover Is Really... Something
U8649,user_1,Crime,Do You Have What It Takes To Be A Prison Censor?
U7203,user_2,Crime,Will Working Moms Show Up on Election Day?
U5660,user_2,Crime,San Diego Police Arrest Shooter Near Rock 'N' Roll Marathon Finish Line
U6005,user_2,Crime,Minister Allegedly Bloodied By Police In Berkeley
U5802,user_3,Tech,Social Media and PR Event Digital Marketing Success
U1834,user_2,Crime,Olympic Appetites: How 8 Top Athletes Eat to Win
U4628,user_3,Tech,Build It Like Chi Bang
U0492,user_1,Crime,Steal This Democracy
U3473,user_1,Crime,Unbelievable: Amber Heard And The Cult Of The Accused
U8204,user_3,Tech,The Rhythm of the Business Dance: 6 Essential Steps of Pattern Recognition
U1339,user_2,Crime,White House Chief Of Staff John Kelly's Phone Compromised: Report
U9532,user_1,Crime,Obama Isn't Backing Down On Welcoming Refugees
